SPEC_LINES	4	rule/aarch64_sload32	../../../codegen/src/isa/aarch64/inst.isle	3609
SPEC_LINES	4	rule/aarch64_sload8	../../../codegen/src/isa/aarch64/inst.isle	3589
SPEC_LINES	4	rule/aarch64_uload16	../../../codegen/src/isa/aarch64/inst.isle	3594
SPEC_LINES	4	rule/aarch64_uload32	../../../codegen/src/isa/aarch64/inst.isle	3604
SPEC_LINES	4	rule/aarch64_uload64	../../../codegen/src/isa/aarch64/inst.isle	3614
SPEC_LINES	4	rule/aarch64_uload8	../../../codegen/src/isa/aarch64/inst.isle	3584
SPEC_LINES	4	rule/alu_rr_extend_reg	../../../codegen/src/isa/aarch64/inst.isle	2788
SPEC_LINES	4	rule/alu_rr_imm12/alu_rr_imm12_to_emit	../../../codegen/src/isa/aarch64/inst.isle	2746
SPEC_LINES	4	rule/alu_rr_imm_logic	../../../codegen/src/isa/aarch64/inst.isle	2628
SPEC_LINES	4	rule/alu_rr_imm_shift	../../../codegen/src/isa/aarch64/inst.isle	2635
SPEC_LINES	4	rule/alu_rrr/alu_rrr_to_emit	../../../codegen/src/isa/aarch64/inst.isle	2642
SPEC_LINES	4	rule/alu_rrr_extend	../../../codegen/src/isa/aarch64/inst.isle	2780
SPEC_LINES	4	rule/alu_rrr_shift	../../../codegen/src/isa/aarch64/inst.isle	2753
SPEC_LINES	4	rule/alu_rrrr	../../../codegen/src/isa/aarch64/inst.isle	2795
SPEC_LINES	4	rule/amode/amode_iadd_const_left	../../../codegen/src/isa/aarch64/inst.isle	3959
SPEC_LINES	4	rule/amode/amode_iadd_const_right	../../../codegen/src/isa/aarch64/inst.isle	3955
SPEC_LINES	4	rule/amode_add/amode_add_imm12	../../../codegen/src/isa/aarch64/inst.isle	4040
SPEC_LINES	4	rule/amode_no_more_iconst/amode_no_more_iconst_reg_scaled_left	../../../codegen/src/isa/aarch64/inst.isle	4016
SPEC_LINES	4	rule/amode_no_more_iconst/amode_no_more_iconst_reg_scaled_right	../../../codegen/src/isa/aarch64/inst.isle	4012
SPEC_LINES	4	rule/amode_no_more_iconst/amode_no_more_iconst_unscaled	../../../codegen/src/isa/aarch64/inst.isle	3973
SPEC_LINES	4	rule/amode_no_more_iconst/amode_no_more_iconst_unsigned_offset	../../../codegen/src/isa/aarch64/inst.isle	3977
SPEC_LINES	4	rule/bit_rr	../../../codegen/src/isa/aarch64/inst.isle	2818
SPEC_LINES	4	rule/br_table_impl	../../../codegen/src/isa/aarch64/inst.isle	5119
SPEC_LINES	4	rule/cmn_imm	../../../codegen/src/isa/aarch64/inst.isle	2857
SPEC_LINES	4	rule/cmp	../../../codegen/src/isa/aarch64/inst.isle	2863
SPEC_LINES	4	rule/cmp_extend	../../../codegen/src/isa/aarch64/inst.isle	2879
SPEC_LINES	4	rule/cmp_imm	../../../codegen/src/isa/aarch64/inst.isle	2869
SPEC_LINES	4	rule/compute_stack_addr	../../../codegen/src/isa/aarch64/inst.isle	4636
SPEC_LINES	4	rule/constant_f128	../../../codegen/src/isa/aarch64/inst.isle	4188
SPEC_LINES	4	rule/constant_f64	../../../codegen/src/isa/aarch64/inst.isle	4164
SPEC_LINES	4	rule/consumes_flags_concat	../../../codegen/src/prelude_lower.isle	627
SPEC_LINES	4	rule/emit_side_effect	../../../codegen/src/prelude_lower.isle	463
SPEC_LINES	4	rule/extend	../../../codegen/src/isa/aarch64/inst.isle	3082
SPEC_LINES	4	rule/fpu_extend	../../../codegen/src/isa/aarch64/inst.isle	3089
SPEC_LINES	4	rule/fpu_load128	../../../codegen/src/isa/aarch64/inst.isle	5264
SPEC_LINES	4	rule/fpu_load64	../../../codegen/src/isa/aarch64/inst.isle	5257
SPEC_LINES	4	rule/fpu_move	../../../codegen/src/isa/aarch64/inst.isle	3016
SPEC_LINES	4	rule/fpu_move	../../../codegen/src/isa/aarch64/inst.isle	3020
SPEC_LINES	4	rule/fpu_move_128	../../../codegen/src/isa/aarch64/inst_neon.isle	3
SPEC_LINES	4	rule/fpu_move_fp_imm	../../../codegen/src/isa/aarch64/inst.isle	3041
SPEC_LINES	4	rule/fpu_move_from_vec	../../../codegen/src/isa/aarch64/inst.isle	3075
SPEC_LINES	4	rule/fpu_round	../../../codegen/src/isa/aarch64/inst.isle	3009
SPEC_LINES	4	rule/fpu_rr	../../../codegen/src/isa/aarch64/inst.isle	2656
SPEC_LINES	4	rule/fpu_rri	../../../codegen/src/isa/aarch64/inst.isle	2678
SPEC_LINES	4	rule/fpu_rri_mod	../../../codegen/src/isa/aarch64/inst.isle	2684
SPEC_LINES	4	rule/fpu_rrr	../../../codegen/src/isa/aarch64/inst.isle	2691
SPEC_LINES	4	rule/fpu_rrrr	../../../codegen/src/isa/aarch64/inst.isle	2698
SPEC_LINES	4	rule/fpu_to_int	../../../codegen/src/isa/aarch64/inst.isle	4606
SPEC_LINES	4	rule/imm12_from_negated_value/imm12_from_negated_value	../../../codegen/src/isa/aarch64/inst.isle	2456
SPEC_LINES	4	rule/int_to_fpu	../../../codegen/src/isa/aarch64/inst.isle	4614
SPEC_LINES	4	rule/ld1r	../../../codegen/src/isa/aarch64/inst.isle	3924
SPEC_LINES	4	rule/load_acquire	../../../codegen/src/isa/aarch64/inst.isle	3110
SPEC_LINES	4	rule/load_ext_name	../../../codegen/src/isa/aarch64/inst.isle	3931
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1000
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1006
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1012
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1211
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1218
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1232
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1912
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2180
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2191
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2198
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2202
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2206
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2210
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2214
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2218
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2222
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2226
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2230
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2271
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2294
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2309
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2325
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2340
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2355
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2544
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2548
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2552
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2557
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2561
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2565
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2582
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2586
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2590
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2594
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2652
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2657
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2664
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2669
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	946
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	952
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	958
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	964
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	970
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	976
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	982
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	988
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	994
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	46
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	60
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	74
SPEC_LINES	4	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	80
SPEC_LINES	4	rule/lower/bnot_ishl	../../../codegen/src/isa/aarch64/lower.isle	1329
SPEC_LINES	4	rule/lower/fcmp	../../../codegen/src/isa/aarch64/lower.isle	2025
SPEC_LINES	4	rule/lower/iadd_ishl_left	../../../codegen/src/isa/aarch64/lower.isle	129
SPEC_LINES	4	rule/lower/iadd_ishl_right	../../../codegen/src/isa/aarch64/lower.isle	124
SPEC_LINES	4	rule/lower/isub_ishl	../../../codegen/src/isa/aarch64/lower.isle	789
SPEC_LINES	4	rule/lower/load_ty_dyn_vec128	../../../codegen/src/isa/aarch64/lower.isle	2460
SPEC_LINES	4	rule/lower/load_ty_dyn_vec64	../../../codegen/src/isa/aarch64/lower.isle	2455
SPEC_LINES	4	rule/lower/load_ty_vec128	../../../codegen/src/isa/aarch64/lower.isle	2450
SPEC_LINES	4	rule/lower/load_ty_vec64	../../../codegen/src/isa/aarch64/lower.isle	2445
SPEC_LINES	4	rule/lower/popcnt_8	../../../codegen/src/isa/aarch64/lower.isle	1942
SPEC_LINES	4	rule/lower/rotl_32_base_case	../../../codegen/src/isa/aarch64/lower.isle	1659
SPEC_LINES	4	rule/lower/rotl_64_base_case	../../../codegen/src/isa/aarch64/lower.isle	1665
SPEC_LINES	4	rule/lower/rotl_fits_in_16	../../../codegen/src/isa/aarch64/lower.isle	1640
SPEC_LINES	4	rule/lower/scalar_bitcast	../../../codegen/src/isa/aarch64/lower.isle	2636
SPEC_LINES	4	rule/lower/sextend_load	../../../codegen/src/isa/aarch64/lower.isle	1303
SPEC_LINES	4	rule/lower/store_f128	../../../codegen/src/isa/aarch64/lower.isle	2570
SPEC_LINES	4	rule/lower/uextend_load	../../../codegen/src/isa/aarch64/lower.isle	1238
SPEC_LINES	4	rule/lower_branch	../../../codegen/src/isa/aarch64/lower.isle	3053
SPEC_LINES	4	rule/lower_constant_f16	../../../codegen/src/isa/aarch64/inst.isle	4121
SPEC_LINES	4	rule/lower_constant_f32	../../../codegen/src/isa/aarch64/inst.isle	4145
SPEC_LINES	4	rule/lower_icmp/lower_icmp_16_extend	../../../codegen/src/isa/aarch64/inst.isle	4829
SPEC_LINES	4	rule/lower_icmp/lower_icmp_16_imm12	../../../codegen/src/isa/aarch64/inst.isle	4824
SPEC_LINES	4	rule/lower_icmp/lower_icmp_base	../../../codegen/src/isa/aarch64/inst.isle	4840
SPEC_LINES	4	rule/lower_icmp/lower_icmp_const	../../../codegen/src/isa/aarch64/inst.isle	4835
SPEC_LINES	4	rule/lower_icmp_const/lower_icmp_const_base	../../../codegen/src/isa/aarch64/inst.isle	4868
SPEC_LINES	4	rule/lower_icmp_const/lower_icmp_const_imm12	../../../codegen/src/isa/aarch64/inst.isle	4864
SPEC_LINES	4	rule/lower_icmp_into_flags	../../../codegen/src/isa/aarch64/inst.isle	5008
SPEC_LINES	4	rule/lower_icmp_into_flags	../../../codegen/src/isa/aarch64/inst.isle	5012
SPEC_LINES	4	rule/lower_icmp_into_flags	../../../codegen/src/isa/aarch64/inst.isle	5016
SPEC_LINES	4	rule/lower_icmp_into_flags	../../../codegen/src/isa/aarch64/inst.isle	5020
SPEC_LINES	4	rule/lower_icmp_into_reg	../../../codegen/src/isa/aarch64/inst.isle	4875
SPEC_LINES	4	rule/lower_icmp_into_reg	../../../codegen/src/isa/aarch64/inst.isle	4879
SPEC_LINES	4	rule/macho_tls_get_addr	../../../codegen/src/isa/aarch64/inst.isle	4750
SPEC_LINES	4	rule/mov	../../../codegen/src/isa/aarch64/inst.isle	2607
SPEC_LINES	4	rule/mov_from_preg	../../../codegen/src/isa/aarch64/inst.isle	4409
SPEC_LINES	4	rule/mov_from_vec	../../../codegen/src/isa/aarch64/inst.isle	3062
SPEC_LINES	4	rule/mov_from_vec_signed	../../../codegen/src/isa/aarch64/inst.isle	3069
SPEC_LINES	4	rule/mov_to_fpu/mov_to_fpu_base_case	../../../codegen/src/isa/aarch64/inst.isle	3028
SPEC_LINES	4	rule/mov_to_vec	../../../codegen/src/isa/aarch64/inst.isle	3048
SPEC_LINES	4	rule/mov_vec_elem	../../../codegen/src/isa/aarch64/inst.isle	3055
SPEC_LINES	4	rule/movn	../../../codegen/src/isa/aarch64/inst.isle	2621
SPEC_LINES	4	rule/movz	../../../codegen/src/isa/aarch64/inst.isle	2614
SPEC_LINES	4	rule/put_nonzero_in_reg_sext64/put_nonzero_in_reg_sext64_const	../../../codegen/src/isa/aarch64/lower.isle	1109
SPEC_LINES	4	rule/put_nonzero_in_reg_zext64/put_nonzero_in_reg_zext64_const	../../../codegen/src/isa/aarch64/lower.isle	1062
SPEC_LINES	4	rule/small_rotr_imm	../../../codegen/src/isa/aarch64/lower.isle	1764
SPEC_LINES	4	rule/value_regs_zero	../../../codegen/src/isa/aarch64/inst.isle	2599
SPEC_LINES	4	rule/vanytrue	../../../codegen/src/isa/aarch64/inst.isle	4730
SPEC_LINES	4	rule/vanytrue	../../../codegen/src/isa/aarch64/inst.isle	4734
SPEC_LINES	4	rule/vec_cmp	../../../codegen/src/isa/aarch64/inst.isle	4657
SPEC_LINES	4	rule/vec_cmp	../../../codegen/src/isa/aarch64/inst.isle	4670
SPEC_LINES	4	rule/vec_cmp	../../../codegen/src/isa/aarch64/inst.isle	4692
SPEC_LINES	4	rule/vec_dup	../../../codegen/src/isa/aarch64/inst.isle	2725
SPEC_LINES	4	rule/vec_dup_fp_imm	../../../codegen/src/isa/aarch64/inst.isle	5250
SPEC_LINES	4	rule/vec_dup_from_fpu	../../../codegen/src/isa/aarch64/inst.isle	2732
SPEC_LINES	4	rule/vec_dup_imm	../../../codegen/src/isa/aarch64/inst.isle	2739
SPEC_LINES	4	rule/vec_extend	../../../codegen/src/isa/aarch64/inst.isle	3096
SPEC_LINES	4	rule/vec_extract	../../../codegen/src/isa/aarch64/inst.isle	3103
SPEC_LINES	4	rule/vec_fmla_elem	../../../codegen/src/isa/aarch64/inst.isle	2672
SPEC_LINES	4	rule/vec_lanes	../../../codegen/src/isa/aarch64/inst.isle	2711
SPEC_LINES	4	rule/vec_misc	../../../codegen/src/isa/aarch64/inst.isle	2894
SPEC_LINES	4	rule/vec_rr_long	../../../codegen/src/isa/aarch64/inst.isle	2968
SPEC_LINES	4	rule/vec_rr_narrow_high	../../../codegen/src/isa/aarch64/inst.isle	2961
SPEC_LINES	4	rule/vec_rr_narrow_low	../../../codegen/src/isa/aarch64/inst.isle	2953
SPEC_LINES	4	rule/vec_rr_pair_long	../../../codegen/src/isa/aarch64/inst.isle	2939
SPEC_LINES	4	rule/vec_rrr	../../../codegen/src/isa/aarch64/inst.isle	2649
SPEC_LINES	4	rule/vec_rrr_long	../../../codegen/src/isa/aarch64/inst.isle	2932
SPEC_LINES	4	rule/vec_rrr_mod	../../../codegen/src/isa/aarch64/inst.isle	2664
SPEC_LINES	4	rule/vec_rrrr_long	../../../codegen/src/isa/aarch64/inst.isle	2946
SPEC_LINES	4	rule/vec_shift_imm	../../../codegen/src/isa/aarch64/inst.isle	2718
SPEC_LINES	4	rule/vec_tbl	../../../codegen/src/isa/aarch64/inst.isle	2901
SPEC_LINES	4	rule/vec_tbl_ext	../../../codegen/src/isa/aarch64/inst.isle	2907
SPEC_LINES	4	rule/with_flags_side_effect	../../../codegen/src/prelude_lower.isle	767
SPEC_LINES	4	rule/with_flags_side_effect	../../../codegen/src/prelude_lower.isle	772
SPEC_LINES	4	rule/with_flags_side_effect	../../../codegen/src/prelude_lower.isle	777
SPEC_LINES	4	rule/with_flags_side_effect	../../../codegen/src/prelude_lower.isle	782
SPEC_LINES	4	rule/with_flags_side_effect	../../../codegen/src/prelude_lower.isle	787
SPEC_LINES	4	spec/imm_logic_from_u64	../../../codegen/src/isa/aarch64/inst.isle	2240
SPEC_LINES	4	spec/imm_shift_from_u8	../../../codegen/src/isa/aarch64/inst.isle	2278
SPEC_LINES	4	spec/imm_size_from_type	../../../codegen/src/isa/aarch64/inst.isle	2247
SPEC_LINES	4	spec/istore16	../../../codegen/src/inst_specs.isle	621
SPEC_LINES	4	spec/istore32	../../../codegen/src/inst_specs.isle	631
SPEC_LINES	4	spec/istore8	../../../codegen/src/inst_specs.isle	610
SPEC_LINES	4	spec/nonzero_u64_from_imm64	../../../codegen/src/prelude.isle	738
SPEC_LINES	4	spec/put_in_reg	../../../codegen/src/prelude_lower.isle	151
SPEC_LINES	4	spec/store	../../../codegen/src/inst_specs.isle	598
SPEC_LINES	4	spec/u32_as_u16	../../../codegen/src/prelude.isle	179
SPEC_LINES	4	spec/u32_lteq	../../../codegen/src/prelude.isle	77
SPEC_LINES	4	spec/u64_as_u32	../../../codegen/src/prelude.isle	172
SPEC_LINES	4	spec/u64_low32_bits_unset	../../../codegen/src/isa/aarch64/inst.isle	4181
SPEC_LINES	4	spec/u8_into_uimm5	../../../codegen/src/isa/aarch64/inst.isle	2306
SPEC_LINES	4	state	../../../codegen/src/inst_specs.isle	25
SPEC_LINES	4	state	../../../codegen/src/inst_specs.isle	67
SPEC_LINES	4	state	../../../codegen/src/state.isle	3
SPEC_LINES	40	macro	../../../codegen/src/isa/aarch64/spec/primitives.isle	715
SPEC_LINES	40	spec/lower	../../../codegen/src/isa/aarch64/lower.isle	6
SPEC_LINES	41	isle	/tmp/clif_lower.isle	309
SPEC_LINES	41	spec/asimd_fp_mod_imm_from_u64	../../../codegen/src/isa/aarch64/inst.isle	5206
SPEC_LINES	42	spec/fdiv	../../../codegen/src/inst_specs.isle	873
SPEC_LINES	45	macro	../../../codegen/src/isa/aarch64/spec/primitives.isle	669
SPEC_LINES	5	attr	../../../codegen/src/inst_tags.isle	119
SPEC_LINES	5	attr	../../../codegen/src/inst_tags.isle	28
SPEC_LINES	5	form	../../../codegen/src/inst_specs.isle	1223
SPEC_LINES	5	instantiation	../../../codegen/src/inst_specs.isle	485
SPEC_LINES	5	instantiation	../../../codegen/src/inst_specs.isle	529
SPEC_LINES	5	instantiation	../../../codegen/src/inst_specs.isle	614
SPEC_LINES	5	isle	../../../codegen/src/isa/aarch64/inst.isle	1312
SPEC_LINES	5	isle	../../../codegen/src/isa/aarch64/inst.isle	2053
SPEC_LINES	5	isle	../../../codegen/src/isa/aarch64/inst.isle	2092
SPEC_LINES	5	isle	../../../codegen/src/prelude_lower.isle	1156
SPEC_LINES	5	rule/aarch64_loadp64	../../../codegen/src/isa/aarch64/inst.isle	3639
SPEC_LINES	5	rule/adc_paired	../../../codegen/src/isa/aarch64/inst.isle	2833
SPEC_LINES	5	rule/add_with_flags_paired	../../../codegen/src/isa/aarch64/inst.isle	2825
SPEC_LINES	5	rule/alu_rrr_with_flags_chained	../../../codegen/src/isa/aarch64/inst.isle	2810
SPEC_LINES	5	rule/alu_rrr_with_flags_paired	../../../codegen/src/isa/aarch64/inst.isle	2802
SPEC_LINES	5	rule/atomic_cas_loop	../../../codegen/src/isa/aarch64/inst.isle	4401
SPEC_LINES	5	rule/br_table_impl	../../../codegen/src/isa/aarch64/inst.isle	5123
SPEC_LINES	5	rule/cmp_rr_shift	../../../codegen/src/isa/aarch64/inst.isle	2761
SPEC_LINES	5	rule/cmp_rr_shift_asr	../../../codegen/src/isa/aarch64/inst.isle	2772
SPEC_LINES	5	rule/csel	../../../codegen/src/isa/aarch64/inst.isle	3139
SPEC_LINES	5	rule/csneg	../../../codegen/src/isa/aarch64/inst.isle	3170
SPEC_LINES	5	rule/do_shift/do_shift_fits_in_16	../../../codegen/src/isa/aarch64/lower.isle	1494
SPEC_LINES	5	rule/elf_tls_get_addr	../../../codegen/src/isa/aarch64/inst.isle	4743
SPEC_LINES	5	rule/fcopy_sign	../../../codegen/src/isa/aarch64/inst.isle	4476
SPEC_LINES	5	rule/fcopy_sign/fcopy_sign_vec	../../../codegen/src/isa/aarch64/inst.isle	4481
SPEC_LINES	5	rule/fpu_csel	../../../codegen/src/isa/aarch64/inst.isle	2987
SPEC_LINES	5	rule/fpu_csel	../../../codegen/src/isa/aarch64/inst.isle	2993
SPEC_LINES	5	rule/jt_sequence	../../../codegen/src/isa/aarch64/inst.isle	5078
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1465
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1537
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1596
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1803
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	1856
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2001
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2007
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2013
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2019
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2036
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2042
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2048
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2054
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2092
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2098
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2104
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2135
SPEC_LINES	5	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	331
SPEC_LINES	5	rule/lower/bitselect	../../../codegen/src/isa/aarch64/lower.isle	1981
SPEC_LINES	5	rule/lower/popcnt_16	../../../codegen/src/isa/aarch64/lower.isle	1948
SPEC_LINES	5	rule/lower/popcnt_32	../../../codegen/src/isa/aarch64/lower.isle	1954
SPEC_LINES	5	rule/lower/popcnt_64	../../../codegen/src/isa/aarch64/lower.isle	1960
SPEC_LINES	5	rule/lower/sextend_i128	../../../codegen/src/isa/aarch64/lower.isle	1270
SPEC_LINES	5	rule/lower/store_i16	../../../codegen/src/isa/aarch64/lower.isle	2528
SPEC_LINES	5	rule/lower/store_i32	../../../codegen/src/isa/aarch64/lower.isle	2533
SPEC_LINES	5	rule/lower/store_i64	../../../codegen/src/isa/aarch64/lower.isle	2538
SPEC_LINES	5	rule/lower/store_i8	../../../codegen/src/isa/aarch64/lower.isle	2523
SPEC_LINES	5	rule/lower_bmask	../../../codegen/src/isa/aarch64/inst.isle	4943
SPEC_LINES	5	rule/lower_bmask	../../../codegen/src/isa/aarch64/inst.isle	4965
SPEC_LINES	5	rule/lower_clz128	../../../codegen/src/isa/aarch64/lower.isle	1835
SPEC_LINES	5	rule/lower_icmp/lower_icmp_16_signed	../../../codegen/src/isa/aarch64/inst.isle	4817
SPEC_LINES	5	rule/lower_icmp_into_flags	../../../codegen/src/isa/aarch64/inst.isle	4987
SPEC_LINES	5	rule/lower_icmp_into_flags	../../../codegen/src/isa/aarch64/inst.isle	4992
SPEC_LINES	5	rule/lower_icmp_into_flags	../../../codegen/src/isa/aarch64/inst.isle	4997
SPEC_LINES	5	rule/lower_icmp_into_flags	../../../codegen/src/isa/aarch64/inst.isle	5002
SPEC_LINES	5	rule/lower_icmp_into_reg/lower_icmp_into_reg_int_to_64	../../../codegen/src/isa/aarch64/inst.isle	4811
SPEC_LINES	5	rule/materialize_bool_result	../../../codegen/src/isa/aarch64/inst.isle	2850
SPEC_LINES	5	rule/mov_to_fpu/mov_to_fpu_16	../../../codegen/src/isa/aarch64/inst.isle	3033
SPEC_LINES	5	rule/sbc_paired	../../../codegen/src/isa/aarch64/inst.isle	2886
SPEC_LINES	5	rule/sub_with_flags_paired	../../../codegen/src/isa/aarch64/inst.isle	2841
SPEC_LINES	5	rule/trap_if	../../../codegen/src/isa/aarch64/inst.isle	3678
SPEC_LINES	5	rule/trap_if_overflow	../../../codegen/src/isa/aarch64/inst.isle	3851
SPEC_LINES	5	rule/vec_cmp_vc	../../../codegen/src/isa/aarch64/inst.isle	4644
SPEC_LINES	5	rule/vec_csel	../../../codegen/src/isa/aarch64/inst.isle	3001
SPEC_LINES	5	rule/with_flags	../../../codegen/src/prelude_lower.isle	663
SPEC_LINES	5	rule/with_flags	../../../codegen/src/prelude_lower.isle	671
SPEC_LINES	5	rule/with_flags	../../../codegen/src/prelude_lower.isle	677
SPEC_LINES	5	spec/fcvt_from_sint	../../../codegen/src/inst_specs.isle	1236
SPEC_LINES	5	spec/fcvt_from_uint	../../../codegen/src/inst_specs.isle	1229
SPEC_LINES	5	spec/operand_size	../../../codegen/src/isa/aarch64/inst.isle	1609
SPEC_LINES	5	spec/sload16	../../../codegen/src/inst_specs.isle	536
SPEC_LINES	5	spec/sload32	../../../codegen/src/inst_specs.isle	547
SPEC_LINES	5	spec/sload8	../../../codegen/src/inst_specs.isle	524
SPEC_LINES	5	spec/uload16	../../../codegen/src/inst_specs.isle	492
SPEC_LINES	5	spec/uload32	../../../codegen/src/inst_specs.isle	503
SPEC_LINES	5	spec/uload8	../../../codegen/src/inst_specs.isle	480
SPEC_LINES	5058	spec/MInst.BitRR	../../../codegen/src/isa/aarch64/spec/bit_rr.isle	4
